time,gold,towers,kills,blue_team,red_team,kda_top,kda_jungle,kda_mid,kda_adc,kda_supp,minions_top,minions_jungle,minions_mid,minions_adc,minions_supp,hextech_dragon,infernal_dragon,mountain_dragon,ocean_dragon,wind_dragon,baron,elder,herald,champion_red_top,champion_red_jungle,champion_red_mid,champion_red_adc,champion_red_supp,champion_blue_top,champion_blue_jungle,champion_blue_mid,champion_blue_adc,champion_blue_supp
00:04:36,,0.0,0.0,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,-26.0,24.0,1.0,30.0,0.0,0,0,0,0,0,0,1,0,Gnar,Lillia,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,Kayle,Qiyana,Kayle,Zeri,Leona,Ornn,Gwen,Anivia,Twitch,Thresh
00:06:35,100.0,0.0,0.0,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,-10.0,1.0,0,0,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,,0.0,0.0,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,-6.0,2.0,3.0,-8.0,0.0,0,0,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-500.0,0.0,,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,-11.0,2.0,4.0,-13.0,0.0,0,1,0,0,0,0,1,0,Akali,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:03:06,-600.0,0.0,,SK Gaming,Team BDS,,,,,,,,,,,0,1,0,0,0,0,1,0,Mega Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:09:59,-800.0,0.0,,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,,-652.0,3.0,-17.0,2.0,0,1,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-1000.0,0.0,0.0,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,-16.0,-8.0,4.0,-26.0,-9.0,0,0,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:01:39,-2300.0,0.0,-2.0,SK Gaming,Team BDS,0.0,0.0,0.0,-2.0,-2.0,-25.0,-17.0,5.0,-29.0,0.0,0,1,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:12:29,-2600.0,0.0,-3.0,SK Gaming,Team BDS,,,0.0,-2.0,-2.0,87.0,-20.0,111.0,-26.0,-1.0,0,1,0,0,0,0,1,0,Sylas,Xin Zhao,Akali,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:14:09,-2600.0,0.0,-2.0,SK Gaming,Team BDS,,0.0,1.0,-2.0,,-27.0,91.0,8.0,-36.0,-3.0,0,1,0,0,0,0,1,1,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-2700.0,0.0,-2.0,SK Gaming,Team BDS,,0.0,1.0,-2.0,,-33.0,-25.0,9.0,-140.0,-3.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:15:49,2600.0,,-2.0,SK Gaming,Team BDS,,0.0,1.0,-2.0,,-29.0,-25.0,32.0,-33.0,-4.0,1,1,0,0,0,0,1,1,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:16:39,-3200.0,,-2.0,SK Gaming,Team BDS,,0.0,1.0,-2.0,,-28.0,283.0,3.0,-36.0,-4.0,1,1,0,0,0,0,1,1,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:17:29,,,-1.0,SK Gaming,Team BDS,1.5,1.0,1.0,-2.0,,-19.0,278.0,101.0,-37.0,-4.0,1,1,0,0,0,0,1,1,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:18:19,-2800.0,-2.0,-1.0,SK Gaming,Team BDS,1.5,1.0,1.0,-2.0,0.0,-22.0,-19.0,2.0,-33.0,-2.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:19:09,-2500.0,,-1.0,SK Gaming,Team BDS,1.5,1.0,1.0,-2.0,,-16.0,-21.0,5.0,-37.0,-1.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:19:59,,,-1.0,SK Gaming,Team BDS,,,,,,,,,,,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-4000.0,-3.0,-3.0,SK Gaming,Team BDS,-0.5,,-1.0,-4.5,,-20.0,-21.0,12.0,5.0,-3.0,1,0,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:22:29,-3100.0,-2.0,-3.0,SK Gaming,Team BDS,-0.5,,-1.0,-4.5,,-13.0,-23.0,15.0,-32.0,-3.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-2500.0,-2.0,-3.0,SK Gaming,Team BDS,,,-1.0,-4.5,,-6.0,-27.0,-1.0,-37.0,-4.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:24:09,-2900.0,-2.0,-3.0,SK Gaming,Team BDS,-0.5,,-1.0,-4.5,,-1.0,-20.0,4.0,-34.0,-4.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:25:00,-3200.0,-1.0,-3.0,SK Gaming,Team BDS,-0.5,,-1.0,-4.5,,3.0,-15.0,11.0,-40.0,-5.0,1,1,2,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-2200.0,-1.0,3.0,SK Gaming,Team BDS,-0.5,,-1.0,-4.5,,8.0,-18.0,7.0,-41.0,-4.0,1,0,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:26:40,-1300.0,0.0,-2.0,SK Gaming,Team BDS,,,7.0,-36.5,,11.0,-23.0,7.0,-44.0,-4.0,1,1,0,0,0,0,1,0,Sylas,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:27:30,-100.0,0.0,,SK Gaming,Team BDS,10.666666666666666,,7.0,-4.5,,19.0,-22.0,-19.0,-36.0,-3.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:28:20,5500.0,0.0,-2.0,SK Gaming,Team BDS,,,,,,,,,,,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
,0.0,0.0,-2.0,SK Gaming,Team BDS,0.6666666666666667,,7.0,-36.5,,22.0,-19.0,20.0,-30.0,-31.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:30:00,-500.0,0.0,,SK Gaming,Team BDS,,,7.0,-36.5,,20.0,-24.0,20.0,248.0,-3.0,1,1,-1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-500.0,0.0,-2.0,SK Gaming,Team BDS,,,,,,,,,,,1,1,2,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,Ornn,Elise,Twisted Fate,Kalista,Tahm Kench,Gwen,Gwen,Twisted Fate,Kalista,Renata Glasc
00:32:30,-1600.0,0.0,-3.0,SK Gaming,Team BDS,,-2.0,7.0,,,16.0,195.0,17.0,-51.0,-4.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Tahm Kench,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:33:20,-1800.0,0.0,6.0,SK Gaming,Team BDS,,,,,,,,,,,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Evelynn,Ahri,Kai'Sa,Nautilus
,,0.0,6.0,SK Gaming,Team BDS,11.333333333333334,,7.0,-3.3333333333333335,,16.0,-25.0,38.0,-50.0,-3.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:35:00,-2100.0,0.0,,SK Gaming,Team BDS,-0.33333333333333326,,7.0,-3.3333333333333335,,12.0,-23.0,29.0,-330.0,-3.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:35:50,-1300.0,-1.0,,,Team BDS,,,7.0,,,14.0,-26.0,35.0,-50.0,-3.0,1,1,2,0,0,1,0,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:36:40,,0.0,-4.0,,Team BDS,,,7.0,-3.3333333333333335,,17.0,-26.0,46.0,-51.0,-3.0,1,1,1,0,0,1,0,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:37:30,-1000.0,0.0,-1.0,,Team BDS,11.333333333333334,,-5.0,,20.0,16.0,-26.0,46.0,-54.0,-3.0,1,1,1,0,0,1,0,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Orianna,Kai'Sa,Nautilus
00:38:20,401.0,0.0,6.0,,Team BDS,,,,,,,,,,,1,1,1,0,0,1,0,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:39:10,3200.0,2.0,6.0,SK Gaming,Team BDS,-0.33333333333333326,,-1.0,-2.0,-6.0,13.0,-20.0,56.0,-44.0,-4.0,1,1,0,0,0,0,1,0,Gnar,Xin Zhao,Orianna,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:40:00,,4.0,,SK Gaming,Team BDS,-0.33333333333333326,,0.0,,-5.5,11.0,-23.0,58.0,-39.0,-4.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:40:50,4100.0,4.0,,SK Gaming,Team BDS,-15.333333333333334,,,,-5.5,0.0,-24.0,366.0,331.0,32.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,Lucian,Renata Glasc,Camille,Viego,Ahri,Ashe,Nautilus
00:41:40,,4.0,,SK Gaming,Team BDS,,,-1.0,,,4.0,-22.0,64.0,-46.0,32.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:42:31,-5600.0,4.0,,SK Gaming,Team BDS,-0.33333333333333326,,-1.0,,,4.0,-23.0,66.0,-51.0,32.0,1,1,1,0,0,0,1,0,Gnar,Xin Zhao,Twisted Fate,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
00:43:21,,4.0,,SK Gaming,Team BDS,,,,,,,,,,,1,1,2,0,0,0,1,0,Gnar,Ivern,Twisted Fate,MissFortune,Renata Glasc,Camille,Pantheon,Ahri,Kai'Sa,Nautilus
,14100.0,,,SK Gaming,Team BDS,11.0,-3.25,,,,0.0,-23.0,64.0,347.0,-8.0,1,1,1,0,0,0,1,0,Gnar,Ivern,Twisted Fate,Lucian,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,Ornn,Elise,Akshan,Kalista,Tahm Kench,Ornn,Ivern,Twisted Fate,Akshan,Tahm Kench
00:01:04,,0.0,0.0,Excel Esports,Misfits Gaming,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0,0,0,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,800.0,0.0,0.0,Excel Esports,Misfits Gaming,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:02:44,40600.0,0.0,0.0,Excel Esports,Misfits Gaming,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,-1.0,0,0,0,0,0,0,1,0,Mega Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,1500.0,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,6.0,5.0,-1.0,-7.0,-5.0,0,0,0,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-4.0,7.0,-1.0,3.0,-5.0,0,0,0,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:06:04,1300.0,0.0,,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-43.0,,48.0,44.0,-6.0,0,0,0,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:06:54,,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-52.0,11.0,0.0,-51.0,-8.0,0,0,1,0,0,0,1,0,Akali,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,10200.0,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-5.0,,0.0,11.0,-9.0,0,0,1,0,0,0,1,0,Gnar,Camille,Akali,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:08:34,1200.0,0.0,,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-15.0,15.0,1.0,63.0,-12.0,0,0,1,0,0,0,1,1,Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-10.0,12.0,-6.0,-5.0,-14.0,0,0,1,0,0,0,1,1,Mega Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:10:14,1300.0,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-8.0,,-102.0,78.0,-15.0,0,0,1,0,0,0,1,1,Gnar,Diana,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:01:04,-4600.0,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-2.0,4.0,-13.0,-4.0,-16.0,0,0,1,0,0,0,1,1,Mega Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,5300.0,0.0,2.0,Excel Esports,Misfits Gaming,0.0,2.0,2.0,0.0,0.0,-91.0,-63.0,-14.0,-2.0,-16.0,1,0,1,0,0,0,1,0,Gnar,Diana,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:12:44,2900.0,0.0,4.0,Excel Esports,Misfits Gaming,,,,,,,,,,,1,0,1,0,0,0,1,0,Sylas,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:14:25,3100.0,0.0,5.0,Excel Esports,Misfits Gaming,2.0,5.0,17.0,3.0,35.0,-7.0,11.0,-43.0,2.0,-19.0,1,0,1,0,0,0,1,0,Mega Gnar,Camille,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,3900.0,0.0,5.0,Excel Esports,Misfits Gaming,2.0,5.0,17.0,3.0,35.0,-13.0,16.0,-13.0,14.0,-19.0,1,0,1,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:16:06,4200.0,1.0,5.0,Excel Esports,Misfits Gaming,2.0,5.0,17.0,3.0,35.0,-9.0,13.0,-14.0,2.0,-19.0,1,0,1,0,0,0,1,0,Mega Gnar,Camille,Orianna,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:16:55,,2.0,1.0,Excel Esports,Misfits Gaming,3.0,7.0,6.0,5.0,5.0,2.0,14.0,-15.0,7.0,-19.0,1,0,1,0,0,0,1,0,Gnar,Camille,Orianna,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:18:35,6700.0,2.0,8.0,Excel Esports,Misfits Gaming,3.0,8.0,6.0,6.0,6.0,0.0,22.0,-16.0,10.0,-17.0,1,0,1,0,1,0,1,0,Gnar,Viego,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:19:26,6100.0,2.0,8.0,Excel Esports,Misfits Gaming,3.0,8.0,6.0,6.0,6.0,1.0,18.0,-20.0,-87.0,-19.0,1,0,1,0,1,0,1,0,Gnar,Viego,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,7700.0,2.0,8.0,Excel Esports,Misfits Gaming,3.0,8.0,6.0,6.0,6.0,-1.0,21.0,-25.0,15.0,-20.0,1,0,1,0,1,0,1,0,Gnar,Viego,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,,,8.0,Excel Esports,Misfits Gaming,3.0,8.0,6.0,6.0,6.0,-5.0,23.0,-34.0,7.0,-21.0,1,0,1,0,1,0,1,0,Gnar,Viego,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
,6600.0,2.0,8.0,Excel Esports,Misfits Gaming,3.0,8.0,0.8571428571428571,6.0,6.0,4.0,-278.0,-35.0,14.0,-24.0,1,0,1,0,1,0,1,0,Gnar,Viego,Twisted Fate,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:22:45,5200.0,,8.0,Excel Esports,Misfits Gaming,3.0,8.0,0.8571428571428571,6.0,6.0,-4.0,18.0,-41.0,20.0,-21.0,1,0,1,0,2,0,1,0,Gnar,Viego,Orianna,Zeri,Renata Glasc,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:23:35,5800.0,,,Excel Esports,Misfits Gaming,4.0,10.0,0.8571428571428571,8.0,8.0,-9.0,17.0,-57.0,22.0,7.0,1,0,1,0,2,0,1,0,Gnar,Diana,Orianna,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:26:15,9300.0,1.0,,,Misfits Gaming,,,,,,,,,,,0,0,1,0,2,1,0,0,Gnar,Camille,Twisted Fate,Zeri,Tahm Kench,Gwen,Volibear,Twisted Fate,Twitch,Yuumi
00:26:06,11600.0,5.0,6.0,,Misfits Gaming,8.0,14.0,10.0,11.0,12.0,-1.0,19.0,-38.0,31.0,-21.0,1,0,1,0,2,1,0,0,Ornn,Udyr,Twisted Fate,Akshan,Tahm Kench,Akali,Ivern,Twisted Fate,Akshan,Tahm Kench
,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,Gwen,Viego,Diana,Twitch,Pyke,Gwen,Viego,Anivia,Jinx,Braum
